level	phase	entity	entry_period	period	account	flow	currency	nature	partner	share	analysis	analysis2	amount
consolidated	REEL	B	2024	2024	200	F99	EUR	0LIASS					7056.00
consolidated	REEL	B	2024	2024	400	F00	EUR	0LIASS					1725.00
consolidated	REEL	B	2024	2024	400	F20	EUR	0LIASS					236.00
consolidated	REEL	B	2024	2024	400	F80	EUR	0LIASS					-45.00
consolidated	REEL	B	2024	2024	400	F81	EUR	0LIASS					-12.00
consolidated	REEL	B	2024	2024	400	F99	EUR	0LIASS					1904.00
consolidated	REEL	B	2024	2024	600	F20	EUR	0LIASS					354.00
consolidated	REEL	B	2024	2024	600	F99	EUR	0LIASS					354.00
consolidated	REEL	B	2024	2024	610	F20	EUR	0LIASS					236.00
consolidated	REEL	B	2024	2024	610	F99	EUR	0LIASS					236.00
consolidated	REEL	B	2024	2024	640	F20	EUR	0LIASS					118.00
consolidated	REEL	B	2024	2024	640	F99	EUR	0LIASS					118.00
consolidated	REEL	B	2024	2024	700	F20	EUR	0LIASS					944.00
consolidated	REEL	B	2024	2024	700	F99	EUR	0LIASS					944.00
consolidated	REEL	B	2024	2024	705	F20	EUR	0LIASS					472.00
consolidated	REEL	B	2024	2024	705	F99	EUR	0LIASS					472.00
consolidated	REEL	M	2024	2024	100	F00	EUR	0LIASS					10000.00
consolidated	REEL	M	2024	2024	100	F99	EUR	0LIASS					10000.00
consolidated	REEL	M	2024	2024	200	F00	EUR	0LIASS					12000.00
consolidated	REEL	M	2024	2024	200	F20	EUR	0LIASS					500.00
consolidated	REEL	M	2024	2024	200	F99	EUR	0LIASS					12500.00
consolidated	REEL	M	2024	2024	300	F00	EUR	0LIASS					3000.00
consolidated	REEL	M	2024	2024	300	F99	EUR	0LIASS					3000.00
consolidated	REEL	M	2024	2024	400	F00	EUR	0LIASS					5000.00
consolidated	REEL	M	2024	2024	400	F20	EUR	0LIASS					800.00
consolidated	REEL	M	2024	2024	400	F99	EUR	0LIASS					5800.00
consolidated	REEL	M	2024	2024	600	F20	EUR	0LIASS					800.00
consolidated	REEL	M	2024	2024	600	F99	EUR	0LIASS					800.00
consolidated	REEL	M	2024	2024	610	F20	EUR	0LIASS					500.00
consolidated	REEL	M	2024	2024	610	F99	EUR	0LIASS					500.00
consolidated	REEL	M	2024	2024	640	F20	EUR	0LIASS					200.00
consolidated	REEL	M	2024	2024	640	F99	EUR	0LIASS					200.00
consolidated	REEL	M	2024	2024	700	F20	EUR	0LIASS					2000.00
consolidated	REEL	M	2024	2024	700	F99	EUR	0LIASS					2000.00
consolidated	REEL	M	2024	2024	705	F20	EUR	0LIASS					1000.00
consolidated	REEL	M	2024	2024	705	F99	EUR	0LIASS					1000.00
converted	REEL	A	2024	2024	100	F00	EUR	0LIASS					4600.00
converted	REEL	A	2024	2024	100	F80	EUR	0LIASS					-100.00
converted	REEL	A	2024	2024	100	F99	EUR	0LIASS					4500.00
converted	REEL	A	2024	2024	200	F00	EUR	0LIASS					7360.00
converted	REEL	A	2024	2024	200	F20	EUR	0LIASS					380.00
converted	REEL	A	2024	2024	200	F80	EUR	0LIASS					-160.00
converted	REEL	A	2024	2024	200	F81	EUR	0LIASS					-20.00
converted	REEL	A	2024	2024	200	F99	EUR	0LIASS					7560.00
converted	REEL	A	2024	2024	400	F00	EUR	0LIASS					1840.00
converted	REEL	A	2024	2024	400	F20	EUR	0LIASS					285.00
converted	REEL	A	2024	2024	400	F80	EUR	0LIASS					-40.00
converted	REEL	A	2024	2024	400	F81	EUR	0LIASS					-15.00
converted	REEL	A	2024	2024	400	F99	EUR	0LIASS					2070.00
converted	REEL	A	2024	2024	600	F20	EUR	0LIASS					380.00
converted	REEL	A	2024	2024	600	F99	EUR	0LIASS					380.00
converted	REEL	A	2024	2024	610	F20	EUR	0LIASS					190.00
converted	REEL	A	2024	2024	610	F99	EUR	0LIASS					190.00
converted	REEL	A	2024	2024	640	F20	EUR	0LIASS					95.00
converted	REEL	A	2024	2024	640	F99	EUR	0LIASS					95.00
converted	REEL	A	2024	2024	700	F20	EUR	0LIASS					950.00
converted	REEL	A	2024	2024	700	F99	EUR	0LIASS					950.00
converted	REEL	A	2024	2024	705	F20	EUR	0LIASS					475.00
converted	REEL	A	2024	2024	705	F99	EUR	0LIASS					475.00
converted	REEL	B	2024	2024	100	F00	EUR	0LIASS					4600.00
converted	REEL	B	2024	2024	100	F80	EUR	0LIASS					-120.00
converted	REEL	B	2024	2024	100	F99	EUR	0LIASS					4480.00
converted	REEL	B	2024	2024	200	F00	EUR	0LIASS					6900.00
converted	REEL	B	2024	2024	200	F20	EUR	0LIASS					354.00
converted	REEL	B	2024	2024	200	F80	EUR	0LIASS					-180.00
converted	REEL	B	2024	2024	200	F81	EUR	0LIASS					-18.00
converted	REEL	B	2024	2024	200	F99	EUR	0LIASS					7056.00
converted	REEL	B	2024	2024	400	F00	EUR	0LIASS					1725.00
converted	REEL	B	2024	2024	400	F20	EUR	0LIASS					236.00
converted	REEL	B	2024	2024	400	F80	EUR	0LIASS					-45.00
converted	REEL	B	2024	2024	400	F81	EUR	0LIASS					-12.00
converted	REEL	B	2024	2024	400	F99	EUR	0LIASS					1904.00
converted	REEL	B	2024	2024	600	F20	EUR	0LIASS					354.00
converted	REEL	B	2024	2024	600	F99	EUR	0LIASS					354.00
converted	REEL	B	2024	2024	610	F20	EUR	0LIASS					236.00
converted	REEL	B	2024	2024	610	F99	EUR	0LIASS					236.00
converted	REEL	B	2024	2024	640	F20	EUR	0LIASS					118.00
converted	REEL	B	2024	2024	640	F99	EUR	0LIASS					118.00
converted	REEL	B	2024	2024	700	F20	EUR	0LIASS					944.00
converted	REEL	B	2024	2024	700	F99	EUR	0LIASS					944.00
converted	REEL	B	2024	2024	705	F20	EUR	0LIASS					472.00
converted	REEL	B	2024	2024	705	F99	EUR	0LIASS					472.00
converted	REEL	M	2024	2024	100	F00	EUR	0LIASS					10000.00
converted	REEL	M	2024	2024	100	F99	EUR	0LIASS					10000.00
converted	REEL	M	2024	2024	200	F00	EUR	0LIASS					12000.00
converted	REEL	M	2024	2024	200	F20	EUR	0LIASS					500.00
converted	REEL	M	2024	2024	200	F99	EUR	0LIASS					12500.00
converted	REEL	M	2024	2024	300	F00	EUR	0LIASS					3000.00
converted	REEL	M	2024	2024	300	F99	EUR	0LIASS					3000.00
converted	REEL	M	2024	2024	400	F00	EUR	0LIASS					5000.00
converted	REEL	M	2024	2024	400	F20	EUR	0LIASS					800.00
converted	REEL	M	2024	2024	400	F99	EUR	0LIASS					5800.00
converted	REEL	M	2024	2024	600	F20	EUR	0LIASS					800.00
converted	REEL	M	2024	2024	600	F99	EUR	0LIASS					800.00
converted	REEL	M	2024	2024	610	F20	EUR	0LIASS					500.00
converted	REEL	M	2024	2024	610	F99	EUR	0LIASS					500.00
converted	REEL	M	2024	2024	640	F20	EUR	0LIASS					200.00
converted	REEL	M	2024	2024	640	F99	EUR	0LIASS					200.00
converted	REEL	M	2024	2024	700	F20	EUR	0LIASS					2000.00
converted	REEL	M	2024	2024	700	F99	EUR	0LIASS					2000.00
converted	REEL	M	2024	2024	705	F20	EUR	0LIASS					1000.00
converted	REEL	M	2024	2024	705	F99	EUR	0LIASS					1000.00
corporate	REEL	A	2024	2024	100	F00	USD	0LIASS					5000.00
corporate	REEL	A	2024	2024	100	F99	USD	0LIASS					5000.00
corporate	REEL	A	2024	2024	200	F00	USD	0LIASS					8000.00
corporate	REEL	A	2024	2024	200	F20	USD	0LIASS					400.00
corporate	REEL	A	2024	2024	200	F99	USD	0LIASS					8400.00
corporate	REEL	A	2024	2024	400	F00	USD	0LIASS					2000.00
corporate	REEL	A	2024	2024	400	F20	USD	0LIASS					300.00
corporate	REEL	A	2024	2024	400	F99	USD	0LIASS					2300.00
corporate	REEL	A	2024	2024	600	F20	USD	0LIASS					400.00
corporate	REEL	A	2024	2024	600	F99	USD	0LIASS					400.00
corporate	REEL	A	2024	2024	610	F20	USD	0LIASS					200.00
corporate	REEL	A	2024	2024	610	F99	USD	0LIASS					200.00
corporate	REEL	A	2024	2024	640	F20	USD	0LIASS					100.00
corporate	REEL	A	2024	2024	640	F99	USD	0LIASS					100.00
corporate	REEL	A	2024	2024	700	F20	USD	0LIASS					1000.00
corporate	REEL	A	2024	2024	700	F99	USD	0LIASS					1000.00
corporate	REEL	A	2024	2024	705	F20	USD	0LIASS					500.00
corporate	REEL	A	2024	2024	705	F99	USD	0LIASS					500.00
corporate	REEL	B	2024	2024	100	F00	GBP	0LIASS					4000.00
corporate	REEL	B	2024	2024	100	F99	GBP	0LIASS					4000.00
corporate	REEL	B	2024	2024	200	F00	GBP	0LIASS					6000.00
corporate	REEL	B	2024	2024	200	F20	GBP	0LIASS					300.00
corporate	REEL	B	2024	2024	200	F99	GBP	0LIASS					6300.00
corporate	REEL	B	2024	2024	400	F00	GBP	0LIASS					1500.00
corporate	REEL	B	2024	2024	400	F20	GBP	0LIASS					200.00
corporate	REEL	B	2024	2024	400	F99	GBP	0LIASS					1700.00
corporate	REEL	B	2024	2024	600	F20	GBP	0LIASS					300.00
corporate	REEL	B	2024	2024	600	F99	GBP	0LIASS					300.00
corporate	REEL	B	2024	2024	610	F20	GBP	0LIASS					200.00
corporate	REEL	B	2024	2024	610	F99	GBP	0LIASS					200.00
corporate	REEL	B	2024	2024	640	F20	GBP	0LIASS					100.00
corporate	REEL	B	2024	2024	640	F99	GBP	0LIASS					100.00
corporate	REEL	B	2024	2024	700	F20	GBP	0LIASS					800.00
corporate	REEL	B	2024	2024	700	F99	GBP	0LIASS					800.00
corporate	REEL	B	2024	2024	705	F20	GBP	0LIASS					400.00
corporate	REEL	B	2024	2024	705	F99	GBP	0LIASS					400.00
corporate	REEL	M	2024	2024	100	F00	EUR	0LIASS					10000.00
corporate	REEL	M	2024	2024	100	F99	EUR	0LIASS					10000.00
corporate	REEL	M	2024	2024	200	F00	EUR	0LIASS					12000.00
corporate	REEL	M	2024	2024	200	F20	EUR	0LIASS					500.00
corporate	REEL	M	2024	2024	200	F99	EUR	0LIASS					12500.00
corporate	REEL	M	2024	2024	300	F00	EUR	0LIASS					3000.00
corporate	REEL	M	2024	2024	300	F99	EUR	0LIASS					3000.00
corporate	REEL	M	2024	2024	400	F00	EUR	0LIASS					5000.00
corporate	REEL	M	2024	2024	400	F20	EUR	0LIASS					800.00
corporate	REEL	M	2024	2024	400	F99	EUR	0LIASS					5800.00
corporate	REEL	M	2024	2024	600	F20	EUR	0LIASS					800.00
corporate	REEL	M	2024	2024	600	F99	EUR	0LIASS					800.00
corporate	REEL	M	2024	2024	610	F20	EUR	0LIASS					500.00
corporate	REEL	M	2024	2024	610	F99	EUR	0LIASS					500.00
corporate	REEL	M	2024	2024	640	F20	EUR	0LIASS					200.00
corporate	REEL	M	2024	2024	640	F99	EUR	0LIASS					200.00
corporate	REEL	M	2024	2024	700	F20	EUR	0LIASS					2000.00
corporate	REEL	M	2024	2024	700	F99	EUR	0LIASS					2000.00
corporate	REEL	M	2024	2024	705	F20	EUR	0LIASS					1000.00
corporate	REEL	M	2024	2024	705	F99	EUR	0LIASS					1000.00
